user_hash,prediction
8fc2ae92939f483c,0.0759548690
2f14631b68310907,0.6994666375
4eba81f7732354c3,0.3872595173
d4a7312139305b24,0.3505816598
bc40ae7321a9af38,0.1808484323
e86321276b63cc9b,0.0530130859
60b872792ec362f9,0.8558937435
c3830fb525d25d7b,0.3768954180
4064b0a95884b1f9,0.4231991381
7440199d808db500,0.7886129728
4cf53eb82fd9285f,0.8595508299
1853b8ae4d9eedaa,0.2653525292
82fe0199a3a49760,0.0153504264
0229866b0bee2e08,0.0278879399
15403f05af1a25fd,0.0338777319
0aac2de13c14ce19,0.7000125459
c58cb835e31eae76,0.9335391254
cfcf9edf9efcf292,0.6851034981
1f69260ba345a0c3,0.8660632254
bdb1410123ee0cc0,0.5804949061
1953987200e61b08,0.3013023255
18e8d5199d0aecea,0.5164650927
8c3517396cdfbcf8,0.9999999979
a39b369c5ce8fd9c,0.0679677637
317cc19969e96d2d,0.3895787606
ead0858d9ec3ccc9,0.3052544849
8965912f3d03b676,0.8947870832
6a758c999f03b097,0.0972026503
16eee8520a0a595b,0.8963064226
4a12d67ed23684c3,0.5945689898
7137e4becc7302d4,0.6457835907
9999c21e2fd4dc64,0.9997219585
ca85973783bc10e9,0.3533022760
1160ada318999d93,0.0400499759
0c1dd0e4979a6a8d,0.3172623827
da287c285f237f6a,0.0150737684
d433827b0a4cab76,0.0533965121
4495b0b3dde22f70,0.8133769383
f03bf370b51f7cba,0.3238801114
a9826874503efce7,0.0944579174
f00ce5f98d71da0e,0.1870182597
45700c408ef2c072,0.9784046174
81ed956c8220b1fb,0.0155655459
05b40aa20e4c74d1,0.1659762892
d25b088bafb3d7d6,0.0986018545
eff1777b6097ec49,0.2276448257
fc1b85a693c5cb11,0.4470450749
5ca6ae7b3bab82dc,0.2404009198
a7c7437be3496ddc,0.2488778774
5a891757be3c288e,0.6808109258
ce7de537c89af4e3,0.2985105620
848b0238c2d62ab3,0.5578774343
e4a6924cae0d3b9e,0.3193533427
8f94f5fa35ef46dc,0.0756680436
49811282933b166d,0.4760327584
4f3ed47309856fa2,0.8549025679
d1d76ed411222ac2,0.4763614910
f18d45b24caa312d,0.1162190241
fe7785194b6e9975,0.6041660812
b139d6b5d3a5c052,0.3294376721
477eadbad02e980d,0.1475660008
423dc8667fc0cb44,0.6856715047
b862be3298bdba90,0.2084002008
1191f3980dfe3c1b,0.2298896469
284261c3aae64cc6,0.0389686227
39e044f87cc1e686,0.0159914966
bb32abf73996d782,0.9999999979
392d721e5797e666,0.9158922934
ca83bf8c6de89406,0.3853436016
8d4ded9ff670e9a6,0.8538395063
190b0926556d573a,0.4193727913
a60124ad0d290c20,0.2513791970
637f5f9c8bebea97,0.7825425517
2de01795c0dda926,0.7571356444
5271887150ffcfe5,0.3183231537
1a09b8e970dfffb1,0.5557680613
07d8a12c1f2f1369,0.9085318824
55d3f335f72ca641,0.4543093505
dfb3e08de4ef9218,0.7484942957
3f42eb89900f3712,0.0497408736
ec9422c49789dc20,0.5582350080
17a8113b88a4eb43,0.4328163728
b3c53b0f8c6abf07,0.2837860270
d3890ab9e7b42d1c,0.1330583674
454c25e0a5bf9e22,0.2812418644
0bc09fd845769929,0.2613163636
f2efabb29787daf7,0.1496683743
4ebee63b286d5592,0.9999999877
aa617e12f91d1bfb,0.6939334887
cb1ae7a284b80030,0.0763317916
a7a1acfd748a470f,0.9999999978
be1de7caeab22fd1,0.2148563897
757bbedf4ffa5160,0.2867794732
2b9b453c0dd8f09d,0.9907983643
a075b36b897cb90d,0.5210325304
53990208ae875595,0.8767970086
27287296f8f0a84d,0.9000885963
3073e0ac020d7071,0.5194149122
8ab85aa7975342f5,0.9999999979
f8317da308558863,0.7164006290
65b3677170ee1cf5,0.4558638342
d8c29a672b2cd607,0.9240622302
ad1ca240d8f12b2f,0.1136487866
d80ca2571f489c4c,0.0461913762
c619bdce5eabb032,0.9632579065
2e3b41ba161ff643,0.2781137264
a240da3f2f9080af,0.5583693384
98b66a11046664c1,0.3571443431
267b7d17dd983276,0.0126960151
eeff25af12cb157e,0.1366070383
b31435d994ed1f1d,0.9361573573
aee2f2d145ae5093,0.9999999979
94e0e59c13f060f0,0.0643396417
7125df2d1f0b40bc,0.1532229659
bcef0847c5015285,0.6736273227
e55750b682370a37,0.3647952942
56dff1a9fdd9817e,0.8163279188
e797e8e017b34d88,0.3902526534
84d7ddbaa2dc545a,0.3187624671
dd46cf15b821ac99,0.9999999979
afc7db0d2c633003,0.2073060533
d76127bc945e128b,0.4447929922
083df4d2dde4764f,0.0489112490
1e9db07486ee68af,0.7817668731
cb9bf6a3962e461e,0.9999999979
e993d20374ea329c,0.3181896930
0a1fb10ee6b9e0a7,0.5661542175
2fd16c3af91f4e41,0.5155666567
e75bd1142c0a1a37,0.3438656286
9415effb90ee431f,0.3809133157
58cf771ffdd2565e,0.6239557449
7ac22213ebbcfd9a,0.6649757034
0b040c976f3e14c0,0.7801286134
5820eace4f120d4b,0.2479532629
8a44622d85a309aa,0.3615203906
5b47d556b20268b8,0.0234664058
538373bb8872163c,0.1847070798
37c88e6664860502,0.4918071833
8b5108b4a67894e5,0.0198524711
5125113c26a03856,0.1518238775
74335b3a95655bef,0.2050126273
9d8edb8b4c22d3eb,0.1890870412
e3516b5c2b535d48,0.2826832181
b7ea7e19327e0f9f,0.5610147831
2f75dd73c37dec0e,0.0251723874
340ad03968b61751,0.4318008478
f3a7df2306747e03,0.9470142503
d77c90fd7e0a45b5,0.9489415306
6174ca17ade00f1a,0.8501160883
4a2c6fe64a201a3a,0.1161505443
0b1a5c798549950a,0.9191634381
e19901a1c10c4b49,0.3455879172
4851b2c57d06ab50,0.0896059934
224cc139aa3387ee,0.4921399815
887dff4ff7504faf,0.7930843252
486b0ae584a792a1,0.8897834472
2e0092790a31b68b,0.3497733091
4f1a0eb6f1797845,0.3309401339
dc8c756b207e5e1a,0.3384897403
c7e9d4c5d6e738d7,0.4406262432
8664ed3e2fd01436,0.3358181673
17a3a3d2a2174821,0.1564931547
d84e0b298225e800,0.7639115955
0b328cdb454db359,0.1230438407
d597c5c5dc63f34d,0.3650349753
da6a3fd2ca9e77c3,0.3530135350
7a4cb81b46b75ecc,0.8037818688
b633a7527afb54a8,0.4283261771
509cb290342378bc,0.3581043195
30cdaba6bcc856c3,0.2640002092
d905cc3d1a7033c2,0.4666696520
e2d295657a9e5afb,0.0540048665
10d243ed35eee6be,0.9999999979
4235f56696cc6896,0.9999999979
a2ab34ff758e42da,0.1274226811
0dffb6725a6cd56a,0.6263463300
5bd6ca96de992569,0.4928909971
e7fc2dda10865adf,0.7439396828
b79391a9b59cdb20,0.5778822632
406a3b2b31cd3dc4,0.0552407751
fed0d7db3ad64bbe,0.3949702245
ee00ac58a9a9bac5,0.9201707401
923ad8381341723d,0.4775994336
c848338239d2ddcf,0.5022141092
5207cec92c185461,0.2754870789
9c5cbc6297e8053c,0.9643910233
6a748f0495472998,0.0368905493
6c1816b22d215ad9,0.7874554810
b51fb59885c086be,0.4273712559
41b10acd532b8037,0.1195464305
c50e662a30867a11,0.0646862097
d8735fe87923932a,0.3832437879
2b6c826a68197a28,0.6059598815
ef8e9f4058c56181,0.4704140900
470d92812a165eb9,0.6710353478
1c20251d5894364c,0.2717812322
b7cda909da28f53a,0.6498389544
6b695f94eb966239,0.0336116913
80531556e9ea1099,0.1262441810
77bfc996b12563cf,0.2683272620
6c0157bb1e34460f,0.2184997087
4218792b59f86b16,0.0864790679
da2ce0723a42c9f9,0.0557609664
1bc0f48e7b4519ae,0.2090054678
207f187ff0534474,0.9999999973
86b750e3fa4d1daf,0.0577225216
d1a4fc8a13d10d69,0.3071635866
b8df2f20b7b9ae6d,0.0788940161
7c57a6e7dc214ae5,0.1064491181
d2bc9bdb79382cde,0.4369100902
52fb6e8c10d0626a,0.1705035056
8b71f9d8863b72b3,0.4428874537
8c236051000da865,0.0072744310
fad970096722c91b,0.3268006245
527ff5d38e5d8280,0.6476290042
9728f4d8b6f14e46,0.3776030893
a5e79234c58799b4,0.5380003647
dd3d92887b3780b5,0.2367106384
17c8a50f3619e841,0.1978297326
45ca8a67449e2bc5,0.1096633925
98c03ce1c36d810a,0.4197325190
fa83a1888bd05c32,0.8306038543
2cfdca6ccf3e3f9a,0.2093895713
ca33f75c687e4e89,0.3093220867
253063a07b58d6ab,0.6791547107
d12018f48dbc9804,0.5083273404
db0bd8873ae76279,0.4779802891
865eb0fd2352971e,0.8928149158
6f0807ebadcc31bc,0.0566517624
cd487d679ab14df9,0.2399499556
ae14da58a161d9eb,0.1369826605
e4681b7636b58b92,0.1521718404
b454d190863506ea,0.0972126267
f86e6195f4294e6e,0.8482456634
9d193c269f9c7329,0.9999999979
ad8ba3807e82cd86,0.2340024603
a3f08f122d5e94b9,0.7206727006
40c35fc7fda42442,0.0746705657
681ea2f7c3c0ef70,0.0375066970
40417d7154b3ea4e,0.7712915562
85b35da101a32592,0.3324063587
4f26f930006fce56,0.1953261927
cd799c6fcbcde3e5,0.2275814299
4f13beeae03ac18e,0.3484652859
7c2fd3446dd7d0f4,0.5610258406
f7cfd5b6d643671e,0.5372800138
fec1e26b85aede53,0.9999999979
4a77c31386c166a3,0.5884768853
89c7ad8b83fe883d,0.4991794490
013a005237cf8c06,0.9999999979
c5de5f1152dda788,0.1765400335
1e7577f3adca4458,0.4663403078
9748a79ac31af3e6,0.4055500605
ec3309fb883f0ce6,0.0314645593
da13bbad35e45d79,0.3367230559
24eafffb11cdcb43,0.5899626283
0900c0331ae30f43,0.3303876445
82643769d58177ff,0.4410250965
a0f5dbe593b3d1e7,0.1294486109
4d1cf10c9e700afa,0.4913841341
82cbb49cd8f08e34,0.7764067687
87ceaaae56d25b15,0.4351550504
3d52d6aa2e06fd62,0.4551637832
36775d3e1db5a01b,0.1547489395
f119687174f39f8e,0.3229506382
8c16d7b67cb13003,0.0425791520
510b689eaaac8fe0,0.3169151419
03e6abfaede7c9e1,0.6863899954
123c7ae2073b3e65,0.8392045980
ef5f5d0475725309,0.6905889153
d8ba6c581a7ba7d6,0.7037128767
d1ed83e625978963,0.0263346608
3043f595fd33f803,0.9999999979
c482ea901752f596,0.2300155218
028a0fb6cdb0d8c6,0.3438651772
f704927ca52b6ba6,0.7106831995
104320ce424ff5c1,0.5996394034
35ba06cda614f9c3,0.2377000989
4c12144f9838c08a,0.4407623614
2c6ef7acc2f82136,0.6082279700
ea43c7abd4010b4a,0.8921691852
87f4161738a7fed6,0.0425954145
06d7cb59531e1ef9,0.8673507881
389ee09ca3419c4e,0.4293130457
99cca9e501185966,0.9999999972
3f09eb1b26514439,0.8977590708
1f68712e70bec146,0.3641599762
7d9b2c3d203d010d,0.0216012671
3314be1974227c33,0.5357289891
23799d9e52337ab3,0.7518920047
f5e36bcabfe6a915,0.3858816899
add1d92168e5247e,0.2014343069
ff8e44deb5446b65,0.9999999979
450afa0af04abd41,0.9753276358
aac0401eb4ed9b02,0.9999999970
e2d1902e2b218fe5,0.9999999979
fce7d090953c8cd6,0.3766116844
c731da03dd5a2719,0.3295201252
793c09b86347d77c,0.1192031681
4e6f5b0353eafc5f,0.8111567020
b3188a4ea21fdeb5,0.3714032707
634a8debc5c199ab,0.6201548578
268596c9adeee877,0.5773002216
ea65c3c3f53aedaa,0.9851678263
7c3d9ffeb608f26a,0.7301837304
b920d052f5f52555,0.9042530275
30112fa501836c53,0.2394379151
8f8c636e18deaeeb,0.0069317378
8e81d40ad5d4c34c,0.8960791758
3506eb6362738634,0.3909522475
e9b662218ae1ad2a,0.4098221754
110cd23eb3d4bcd3,0.4865404437
22fb2196e34e2172,0.3817717618
d8ddbb8c6dcd12db,0.0616863890
09d8f1d0bb89ece7,0.8028477995
0355759783c07268,0.8528414372
449f2e54de27aac3,0.1362379660
3b4990a218f738c1,0.7346570830
f3c6241f981f99c7,0.1101317103
eb971b62221f545e,0.6682741280
12f4bd718a9221eb,0.2807137697
a785b40fa193c03a,0.4675550946
8988d2ec310afc4d,0.6045419452
3785d5c2b2b56606,0.0241101394
990abb23e5da466b,0.2372298593
1fc9dafd48f0679d,0.7698762636
0bd78fadeffe2607,0.6678577699
225be6d81d11e237,0.2123579136
ffa0527429e9ea57,0.0573659815
f435617d3f22d3e9,0.2831487443
13a0718ce7594853,0.8223939678
090766cd45c1f063,0.1002834051
1311754cf0fae62b,0.2690624318
fa94fe5745127f5d,0.9098769589
fd4675bd91187555,0.2875457945
a4a9c9d648a9a284,0.8217126683
3a26f07637cce4ca,0.4459537730
1d78fc88a5429fc5,0.4277766937
08b58a2d8f164851,0.7656119919
733254310a6d4912,0.0882969335
a2fe7bf5c5051db4,0.9102676071
b30c620e2787a912,0.8056754507
94c2f4c643190af0,0.2849198805
a05ba451ea2f69af,0.7308758961
84308dd850950cac,0.0773954633
942af9dd610adfee,0.6938399196
ba0e04fdc3530dd3,0.8494177118
9a5d812933017c54,0.9474862143
2dc36f82a0cd91cb,0.1827310694
aaaa40a695581bff,0.0811089701
e3ba79ef45b51260,0.8221125108
0afe2a661de96f79,0.3819315332
4f7da8857ece84ac,0.2498079651
7be7f785aff0aa42,0.9999999979
ee1e8790519d5b46,0.2082235239
bb0a7ddeae332635,0.1979106319
c4771dac4504fe5d,0.5102019695
b927f125de7a2edc,0.0161041839
dbf44c25116e833b,0.6456642779
f0eb63e286229b85,0.0546349582
0c1254de63051719,0.5587465248
334177bd247df2d7,0.2643386093
829852e5e6173ba1,0.9216668370
7dd31f5f553b984f,0.5131907392
fa3b9ed55484dbea,0.1018613105
3af0f0dfc1094cda,0.4501780122
b28a6a79076dff21,0.6406471967
d200ce6623f44f26,0.0138321364
53d5de7b6568a59c,0.3369143338
de646fac986ddb6f,0.1476662365
97e44d36a32e8dde,0.1651100319
adb963d4b0527570,0.4198684862
74dad6a373a0e7c0,0.3151038409
5073531f878f2b8b,0.2790404592
5221f06b9806b4e1,0.4021618477
c242bee3e9efe882,0.3948260332
306585e8e2a3be33,0.2539975541
60cd02ac5724467a,0.6851645427
91c8b2b9f1ec0382,0.0644367441
40c3347250cbdfb3,0.6457058026
cd02404e17ddd8a9,0.7997881633
fee2868453fd5bc8,0.1143250386
6463113eb04fbf0b,0.2076042694
8dd2bd437f4b97f3,0.6977160157
63577d8c30678460,0.8142274643
36070ecfb82a1807,0.9548716244
871f63bb0e5398bf,0.4631134614
c729cbf25937f85c,0.1455100939
22d4d7b4ff326f71,0.3063491983
8bda0daa99580900,0.4906087381
94e6bd9494c0bb2a,0.1587389330
49787d730946c715,0.2300819076
f2545eaf0a8b029d,0.9564481707
816f438bb75d40a6,0.9332889354
ae1cd576313e9520,0.2557420905
f03d53abedd45868,0.3332887218
896c2b2485e92247,0.8384478648
d052d9df1ef73104,0.0832373760
2dd32a8cfd36ae9b,0.2663105695
e5012c9fd76c4b3b,0.9264304115
82ee60b404b0c261,0.2534327096
b4834444c85f80f5,0.8162094388
2d3ef815afaec44a,0.0137141119
47d2ee2564a953bf,0.2635696102
b2e521875e19da10,0.8875071465
095d2648a51446b8,0.9999999979
629f39cd5b57dceb,0.5342364301
ae3e5ef4be323c96,0.9999999979
a44baf7aaca95914,0.9999999977
091c3235cd0cb49c,0.2702318700
dd6d74f4b9ff0d5c,0.4099428227
b6f33e4543f02f4d,0.0351467229
4aae5691c3fa98c1,0.1905561448
91be77a56d39d811,0.5779741480
fe4721e9b5a31a2b,0.2745594473
e0373b7cd353cb54,0.0809002607
e63af0d64d409563,0.9999999979
4d0a12d30919c0e3,0.2389530668
fc571c90f5f58d26,0.6398544083
780c623a4c2035cf,0.3156007048
f759d3cf17ace6b3,0.4180938245
bffa95b49add2ab3,0.6829933855
5f4cf7dbfe6ffb7f,0.9654454813
2d36aad53a36eac7,0.1039057553
e309afd02a052c2e,0.4683859174
dab2b31d004ba570,0.8560785327
9d041c5372494c81,0.0979327765
20dba0ab1892b6c2,0.3772975536
ec42d2c39e1243cf,0.4201097551
5ef27b1f0ae855db,0.5626584009
cbc13f8bb8608207,0.7840802897
6712a06b1be9560c,0.5742637956
da66e7e748e763b7,0.9652030746
825446f13b92938c,0.9406542194
902407fffc32094f,0.3723287660
fee4ee836bd30caf,0.5064847996
1437f5f74b46a98f,0.4424455680
1953b2f4dc1582be,0.2950644275
57c5eeb6119d8d28,0.0156100110
0db8e1f30fbca4f6,0.2997360671
080ea8b7135c2153,0.8087633295
8d832f81c895f77f,0.1069104253
53ac2aee243bb80c,0.0098896381
d97dd5b14c50ffcd,0.4688150915
3cb366faeaac20c8,0.0796885637
8240e209ee278175,0.0415907042
ee806223c78e1afa,0.9999999979
adce57e07bbb1237,0.0489298336
4b60d2dcfde46e0d,0.3396907436
2bca32d578a82f8d,0.5005819066
ac5a372838e3cd5e,0.5913503505
bdab352cf6b8f5c7,0.0258255942
ac571ce16906362e,0.1800193881
00adeb4499d30bd7,0.5609354594
c0cced7c43796682,0.5253914006
adbfec31b6056b09,0.9999999961
e848aff6b03643af,0.8630193190
2d4fc13559c60891,0.3888176911
e99c2a916faf2cf9,0.5524906241
193130cf576e34fe,0.6229886935
fbc7f4f04bad0e6c,0.1297231539
a10c9661b7435c5f,0.1859410764
48e8f80a7614384c,0.9958633512
9681e56c131de043,0.5424653283
a680237ce8695250,0.5943688415
412211cf1398c29c,0.0488469431
4602864feb1ffa39,0.1368425162
b0c5ff638ebe7d14,0.3687745413
19e7ebb79b57f35c,0.5806249319
9bdfdb8ba4acfa3c,0.4681255119
0d0f4682b456165e,0.2822847867
e4560b21a093164c,0.4086907601
3b3710c29a02bae4,0.0306548002
ffca4cb71e981057,0.0570584020
cdf3946657a8a5d9,0.0520756186
427578db07ece7d4,0.9618297021
160a2ab38df27c0a,0.7304215053
3e41d8db12c75c26,0.4803136213
107256ea60372dd2,0.6318154608
bd07c3fecce7b02f,0.0701946120
0213c2deeab52ff7,0.5185458662
e2603ea6eba4e33d,0.6524624887
6823c58ec919996d,0.9670053487
03382b5ba2c195f8,0.0339677951
760c3cebe4c81d03,0.1708509920
2559dd103295d13c,0.8735224806
f9aef0173f2de046,0.4145825584
b33ae007bff2a479,0.1286534616
36286a6351a55258,0.4915320435
ca5600c0684e760c,0.0481577674
e1c373bda39b1a0f,0.3613467122
8bb5bd6226fa064a,0.2991234339
9128418b77ebc726,0.5540599864
dab7fc84e2cf1032,0.0095599480
10f8ccbb5dc6b8eb,0.7461515087
38315402aece7020,0.5274450291
e1c0bfe9636a4080,0.5390229456
9d46f446ce1637d3,0.4955122077
d720e0b5a163556b,0.3168679280
13711083bf7ea660,0.1192584083
4ef181a3f9f6a0d4,0.7618612263
a396e358258ed4cc,0.4625033117
df979cb430625525,0.0306625944
0d35b4941f5aaa9b,0.0544962657
5a7470ae7a52ef7b,0.3080987240
be0cce4dbdcb675c,0.9626113927
facd7e41e54ab1ed,0.6017966796
69abe557e40f609d,0.2363786211
a0a85f09a4c1118c,0.2368978953
74d9ffa092b30863,0.2389720292
3dcb96534a215a4e,0.4166801907
97987aa05ac7380a,0.2177329528
d374b92765c7a8c4,0.9260557719
8933244e5443815e,0.3302819103
338794c19cc0f329,0.2342112431
e60475631ecbc518,0.0811538461
3957b53e0853eee8,0.7917456833
af85bfbf3bde2d34,0.0598163036
a75b86542c58b889,0.5466335828
9e2c0668fcd38b70,0.3286443765
546a4c341b063351,0.0495456930
195d2816284c4f22,0.3552007059
36de1f714bfcfc91,0.3428268845
89be236333f7b3b8,0.4134872296
6fbfd6d1df1ef504,0.8584189742
905128edd4d9a71d,0.9976624286
ec9e4a5078892588,0.9372396243
63a35975c0150a37,0.6352442815
7e9f38c1b3307443,0.5693312857
5200ab09900b1fdf,0.7081253473
c9d7e53f5e728a4d,0.9575700659
e999c532f5c57a13,0.5029202301
353b8f1c1046ae33,0.8875482488
c054c8ec96a857aa,0.9999999979
092a2658f8d10093,0.0810876316
086d73711293ad71,0.8688212044
a353483471ce545b,0.0697362713
57502809b8fd03ff,0.7352142426
48485084318e7557,0.1023872589
e42c5a651229192c,0.2731410168
72e12d2d727472c1,0.4303283599
d7e7b9a686c34ab9,0.1338757957
9ff88a9f0d82c9ee,0.8051607070
cb3da1e5ce594c43,0.7144764095
972277a5fc87b5d2,0.3910439296
ca47a1c2f4c4f846,0.1681674965
2d4eb1611f2fef86,0.8833919676
a7cae6bb1c410126,0.5458927338
b8e06639b3dc1a80,0.7175036161
1059638e9bef6563,0.3067659982
87cd54d95b55e5e0,0.3378393564
070ea84be69f6837,0.3007334118
c9550f34d484ecf8,0.8943616606
d62c82fe889b909f,0.1986515451
b7b8192c52714164,0.1697617917
7e5b047b4d37047f,0.0823785747
8a09782c455268a9,0.2976618818
cbb1233552cb84a1,0.0636569533
f8c4c83ea642a50a,0.5429396181
b9b00e2d8e99be8f,0.3807158345
46a795db496cb73d,0.0454774180
9aa8c2a27ccf46e9,0.1325257340
7e82495943a85ff8,0.4000338511
a15bc85c7d18ff1f,0.9999999979
d82a728a46877468,0.4545210075
51fd25544a0675b4,0.3422753894
b95ba577ff4ddcfd,0.6006598616
d4cd27fedc77bcc0,0.8220144908
9352b9a1da170a72,0.9317759775
ef19a2b25f165a64,0.4246945107
f776e2477bc33fa5,0.1427220870
2c9cac86494fc522,0.5000837703
3d31c89d4dc85694,0.9999999905
dfda3cde4a48f9db,0.7323165175
28f2d2642d85f52b,0.1109745801
8e20653fc43d4936,0.4524910047
6e035d069854ccab,0.9018775716
1416c5b02b5f35bd,0.2755852544
49995b3477923342,0.7816912922
c809c47ddba17cd3,0.2975019837
a2dfe954bc5ae076,0.6159303572
119a74bc59e7b924,0.8711802029
307cd506a8e25c98,0.1665294967
24259b27e882facd,0.9999999979
5d112f9ff15ec8dd,0.4469924070
6a22b26709338b32,0.8714246236
e4a8c44b9a9ef9b8,0.0850929749
cc69e83d2a0caea2,0.3774140522
8939b79c4fbaab14,0.2367806586
434354927521dd63,0.6853375096
7cb038febed18d9e,0.1160561591
8e7f08a3d6f1195c,0.6619725958
c1e29729e9f8ee4a,0.9999999979
9691c1bdb017b98c,0.4510370154
625df6bf0293aec4,0.0701964005
b5b155dd556589fe,0.9587017074
c140420268dec945,0.9999999976
8e795600206177dd,0.1199097908
da1b2d2e696ab71e,0.9614912061
9a3888544856871a,0.1067455941
d553a542652152bf,0.5459563558
3bb200cfddd8f960,0.3058076902
00a158064f9f416f,0.0199152040
3b5d9bb8dec99c5f,0.9999999952
865bea135f8615bf,0.7564641889
dd49c2bfbcdf72e4,0.1174019909
9ae428044fae8703,0.1397371834
571e0617d2eaa2d3,0.9303658609
0b2a93e4360e7ea2,0.9127877307
90232e98a6bde55e,0.5116374856
bfb0770a6f9b3dd4,0.4367766121
ef67078b64430fa8,0.1254526209
c82edfc832c168a5,0.0611346566
bf538fb5a57cf26b,0.0630867453
80dcdf3b8e606ff6,0.0838011428
cd31d60f31b097c4,0.0940360098
d7ff14de698e06fc,0.5466785995
29bd638a31c531dc,0.4533539353
9895d8d9c3b601f1,0.0502587806
9f66826f015b391d,0.1970766356
9f92faf59196d91a,0.0317500310
650d8b9983ae3704,0.4756776651
8ff900313a62fff9,0.5801979609
314be22f9b9eabda,0.0180578094
658f8a4e15971076,0.8058979870
784a663236829ad1,0.4940720104
85a60775c9b3bf62,0.4773285566
ff6c3a3417c4ec72,0.2481600460
bf627640bbb0e1e4,0.1773876587
c98bb56fe8426c90,0.5052046136
05f524846d7fd9a2,0.5331241129
fa77ea78cd13c550,0.0568738554
04dcbad3e73a9bdc,0.3694107692
e646b9f4ccb7c3f6,0.6033618324
c566c518975fe1c5,0.3221528565
2302e7efd00ebdee,0.7193373011
8887a5ebf0fa798c,0.9764673431
3f33398e957b1bd9,0.2093637642
b213d2e8913faf75,0.5665178534
1ce7e05a20a3c5e6,0.9999999966
ab599f23c5f28bfb,0.9999999965
7bf038aa45cbb764,0.8488841095
811c5932137934f4,0.4309515458
136d5909f3cff589,0.3080844200
1d12435e98052ab1,0.9999999979
1d50ae6448d39a36,0.0529090689
